Id,SalePrice
1461,126760.1503268187
1462,164774.06450057158
1463,190574.85940237873
1464,189576.67187384146
1465,186560.92959953507
1466,173070.5372558999
1467,174145.42901029435
1468,168769.89313989462
1469,181447.4387952614
1470,124565.83720261687
1471,187938.8168913035
1472,97691.23660452063
1473,98455.2817514906
1474,152891.44610610002
1475,125349.8904570861
1476,383690.66285761684
1477,254626.85929685677
1478,288253.9929862086
1479,234289.59190940176
1480,489873.9292230097
1481,300992.2864582479
1482,211803.1129704996
1483,174446.88684498894
1484,168685.93620686152
1485,174857.85595026868
1486,193812.26659292454
1487,347140.69205674727
1488,234460.90777150012
1489,216016.50374151315
1490,228842.98093109377
1491,187869.9654360239
1492,95628.01973623264
1493,190629.57097472888
1494,279970.94908411254
1495,281454.4046927191
1496,246471.98299202128
1497,184056.14216267777
1498,167804.99725614535
1499,160953.76226571013
1500,153794.04259270724
1501,182144.3150667762
1502,151272.4834887458
1503,315601.5370374214
1504,237583.46052041807
1505,232714.0550922963
1506,187034.71031967987
1507,244341.11968140682
1508,202581.94172213334
1509,164934.47947861225
1510,146960.7643755987
1511,149944.1851838963
1512,172390.1578711455
1513,147656.40891995825
1514,169758.84977611902
1515,193483.70862029825
1516,150766.66552092857
1517,159309.433944058
1518,132986.9181255341
1519,226321.7844293039
1520,136352.06484902
1521,141073.24199674456
1522,162524.62454633435
1523,111671.40260590638
1524,128573.09097622294
1525,123435.03243251497
1526,119628.15496712265
1527,109885.26686368702
1528,137678.26490683368
1529,157348.37316660318
1530,179383.39706703604
1531,100791.84752446915
1532,94998.19881413048
1533,156756.229178213
1534,122715.90905791271
1535,154912.5695457643
1536,105945.08565155067
1537,68603.62759265261
1538,175906.76226525597
1539,197872.96089667318
1540,88424.22410579909
1541,145003.8228082069
1542,143450.11121868662
1543,211785.86845315216
1544,79343.50119598999
1545,109637.21601917692
1546,125893.59219377777
1547,138486.0242817414
1548,138070.87637058014
1549,115883.6295024347
1550,141542.83570502666
1551,109847.81246847533
1552,142130.83427677737
1553,158074.89334235268
1554,107257.15980094913
1555,167922.094910088
1556,68786.05136523463
1557,120915.97913402112
1558,96620.8495924965
1559,74777.98106696398
1560,137295.3061862725
1561,108736.44912928155
1562,126344.58942470697
1563,123607.96075988734
1564,164607.34667698658
1565,149223.20622110614
1566,234809.54545907193
1567,80335.35063099557
1568,236328.57999133415
1569,140719.3511213787
1570,136751.90022059728
1571,117027.95595438944
1572,156725.7230899868
1573,234248.94193944035
1574,112455.56012042468
1575,229169.67982714315
1576,242010.19166197523
1577,200556.93451834656
1578,153975.58640416648
1579,146879.11686941274
1580,192085.4255473878
1581,158017.1618448712
1582,129304.46437809739
1583,326648.8363596125
1584,223879.97057833965
1585,139836.47367404727
1586,77946.66362916514
1587,95636.0148539878
1588,163698.0888269808
1589,102371.89146731088
1590,134576.85922168352
1591,96547.57371501316
1592,113868.96542592265
1593,126266.84556527296
1594,135273.23896415005
1595,114418.27587726523
1596,231805.17351453906
1597,188951.4142121826
1598,208296.91643035747
1599,178241.29613252744
1600,172431.10988424034
1601,72966.72255146486
1602,120329.43141043866
1603,74002.7262240554
1604,286338.09148767346
1605,239639.4164953832
1606,164260.131787089
1607,194251.4760076438
1608,202039.03839443336
1609,197602.38919016198
1610,154337.94169007597
1611,132081.39763708474
1612,165308.08089931935
1613,165263.7550891267
1614,136774.1417645338
1615,86976.03007330922
1616,66471.35989589832
1617,92248.16194669035
1618,136182.67021368447
1619,135953.2937949893
1620,155976.49694580497
1621,135979.92126074008
1622,142475.30862891642
1623,292350.5187070928
1624,213486.5376178826
1625,127119.93803519082
1626,163995.91026885665
1627,192482.70543488546
1628,271993.17876602884
1629,180822.51848651745
1630,385192.5358274549
1631,220463.601685206
1632,245002.52932656775
1633,166635.36275642164
1634,186453.23397613346
1635,177091.49612423248
1636,146614.51643756428
1637,193476.48892531602
1638,190165.57204520257
1639,183098.33134230986
1640,269806.91663146263
1641,176597.01279808406
1642,226904.0196734392
1643,219860.06873818117
1644,233861.81004019085
1645,199214.25560433726
1646,158954.90837651232
1647,166358.58143882427
1648,132201.9955843934
1649,141123.60832558162
1650,118648.23114642828
1651,121473.82289384853
1652,96195.97058672181
1653,97467.79285575944
1654,149264.28188602498
1655,150116.36310966685
1656,149877.32318060717
1657,154737.3473923929
1658,146936.66432953143
1659,137415.53210450287
1660,149409.2444798231
1661,475652.92753738764
1662,414392.7882212284
1663,379286.1957585817
1664,408038.5659190261
1665,338018.55045586545
1666,330265.5886999988
1667,355849.09958554944
1668,336164.9754511913
1669,299989.71867696143
1670,363081.479790915
1671,263873.2003103641
1672,572162.8738309717
1673,291889.00981514633
1674,256958.45222799404
1675,192094.12597243526
1676,191582.45519248128
1677,221384.5391520465
1678,482627.98517805553
1679,422819.18680824107
1680,339973.8185823378
1681,265833.8338373803
1682,305801.25540299586
1683,176673.66227886896
1684,166073.439648096
1685,174547.382337531
1686,176196.93884323325
1687,165687.57601621162
1688,186282.36840197234
1689,185965.3733614108
1690,188289.73203665522
1691,177273.75138160313
1692,256378.8136530016
1693,162985.23458703043
1694,183914.3242194239
1695,169316.35534016846
1696,283101.2035971621
1697,173588.34262680516
1698,352459.89789078117
1699,332847.9788777682
1700,250251.71113636566
1701,253605.05782631197
1702,251431.41893058622
1703,258506.9935927446
1704,289528.9621340516
1705,240381.55840026124
1706,419461.58859049686
1707,222957.30545843937
1708,208713.86558284343
1709,283745.7635161263
1710,232303.42088750907
1711,260291.87963693542
1712,269700.94682790764
1713,272570.0850612625
1714,224310.95060435665
1715,207303.63690822024
1716,191447.94975228535
1717,175512.7168142581
1718,133685.4823823385
1719,196367.24979736516
1720,228511.1519200682
1721,165962.82412409948
1722,120117.52788837702
1723,152202.29587081168
1724,212787.31052144273
1725,251466.7116211458
1726,186275.75293689236
1727,161335.72973266424
1728,169282.03264208895
1729,169660.23866318885
1730,157656.58764245623
1731,119589.56217684416
1732,125145.64869437645
1733,121831.75307278379
1734,121233.64089995644
1735,124243.04633525088
1736,107169.98669079847
1737,347426.96316880715
1738,215842.17132692618
1739,281493.26669497264
1740,257294.29665577647
1741,200344.35497043194
1742,172304.8330936838
1743,172443.4082066554
1744,304481.2374541638
1745,233264.30143387208
1746,189927.8439698086
1747,228928.23736083467
1748,218532.8177744812
1749,152494.31424030103
1750,126787.80104453447
1751,248153.34821685104
1752,120090.83861781056
1753,143541.83692222968
1754,198979.9077246436
1755,169648.76843447366
1756,127115.7151976669
1757,123444.31471849693
1758,149027.8064074687
1759,163521.00210029195
1760,164008.64980501946
1761,145137.57402074704
1762,185897.48890646308
1763,166274.08577179798
1764,117386.89381350402
1765,168683.314249921
1766,160630.03196400675
1767,197319.941718647
1768,150269.85439277336
1769,179995.22804576484
1770,140833.27209813023
1771,143747.3074433349
1772,141574.94217280977
1773,139317.5314095706
1774,115931.03332208746
1775,138991.70371893805
1776,125369.81925692169
1777,113465.98096338024
1778,141670.7026048367
1779,126485.02399286402
1780,175794.33617900216
1781,136424.79827554352
1782,85380.30898884896
1783,140101.29899169027
1784,107569.24976178068
1785,141301.81036934778
1786,156902.99889975932
1787,156976.50768772044
1788,50635.455241439566
1789,110476.54643850318
1790,68202.28436693687
1791,182262.20246369083
1792,157723.24362951526
1793,123534.27034526503
1794,146971.5446617593
1795,136401.57480336577
1796,131824.8552419406
1797,131676.19452738678
1798,125976.16748348223
1799,106938.47415840744
1800,141714.09984358546
1801,131745.86065680033
1802,130470.49571189441
1803,144326.28294768333
1804,143561.20979215292
1805,135920.61992619964
1806,110299.84069090872
1807,129968.64345566244
1808,124793.41975250671
1809,126672.68123763916
1810,151176.50988123374
1811,93337.58490988323
1812,105150.22697891788
1813,126884.00849573026
1814,97632.8217327094
1815,44376.61805946558
1816,97660.27589895205
1817,119695.55909386018
1818,159776.54443817548
1819,121479.79913023036
1820,35397.60480596593
1821,104297.3665200238
1822,142028.49648616475
1823,29816.543670398987
1824,137423.2817999336
1825,135301.36954226342
1826,106982.03379453221
1827,99777.84573164213
1828,132676.80949800793
1829,112564.05830662712
1830,148977.9373998166
1831,154298.37352919055
1832,54552.13332571181
1833,142258.7198829969
1834,116606.00144671468
1835,132048.61111100443
1836,129434.9686255632
1837,78360.11113669263
1838,118586.56653656471
1839,81424.68995708856
1840,170607.91927579913
1841,149398.95041672638
1842,73162.50741498778
1843,138560.9182626568
1844,144207.1917394472
1845,129180.3776007399
1846,149597.75224058458
1847,150121.76446148378
1848,54868.78697127901
1849,107837.69628515924
1850,112760.93687605394
1851,155582.74656015664
1852,128031.93225665366
1853,130949.6889228702
1854,171977.20770546165
1855,135489.753140619
1856,211989.50824031912
1857,131907.1438679288
1858,135286.3551470904
1859,116699.06421607504
1860,142538.17162038904
1861,117103.78304732926
1862,306731.7566880974
1863,290391.61451711576
1864,290391.61451711576
1865,342780.5466677732
1866,357462.91062461433
1867,227861.60503182793
1868,317734.1440068331
1869,204955.38702118836
1870,239855.79251811493
1871,254080.5578721913
1872,173795.10394502824
1873,232229.78587859718
1874,149663.06766424867
1875,208718.68124913456
1876,202776.27169980633
1877,216928.22697001346
1878,193293.9993083262
1879,136785.5140449627
1880,124811.44954195159
1881,240192.83950415067
1882,246283.9157225631
1883,191329.66091296065
1884,206537.74474038984
1885,235304.95553315204
1886,296380.9562799775
1887,204779.40183190122
1888,275229.7249686576
1889,158338.09979556216
1890,118928.46095797166
1891,134412.98024846046
1892,120024.86119704004
1893,134553.60598105378
1894,137895.0544794543
1895,137747.59439175803
1896,129030.76408412433
1897,114441.41538794104
1898,100480.63881712078
1899,164250.70760470285
1900,156282.83770027026
1901,179381.77621312145
1902,159213.52966548462
1903,223313.22796420014
1904,156679.7961000794
1905,198957.96870180653
1906,176552.62493428466
1907,209318.7603062716
1908,110270.40098499907
1909,134373.93627031997
1910,120726.89797793096
1911,222606.92442059398
1912,301764.0840802522
1913,144555.085904025
1914,50104.65711137846
1915,328907.1059855404
1916,72857.55256996531
1917,243532.94825892773
1918,139993.68658149382
1919,167145.32809965924
1920,144124.43619246094
1921,448329.9260870966
1922,347177.2977511419
1923,216673.22611049248
1924,230458.06701437934
1925,200029.76925598652
1926,391732.78970118554
1927,136083.83132202548
1928,157137.17437555746
1929,124513.92893141063
1930,128583.94338177629
1931,141275.19752174368
1932,142239.79208611732
1933,186827.32102394238
1934,179602.86569161553
1935,176183.76205938126
1936,193751.4617749096
1937,177051.7655284133
1938,170390.264504513
1939,233560.9868367787
1940,185094.21306099393
1941,177101.48977455898
1942,175119.2948452761
1943,210209.95050278166
1944,345423.01278757845
1945,379246.46219156333
1946,150460.33276900547
1947,338401.1115076433
1948,168984.54451551827
1949,232502.418328883
1950,193391.21797339554
1951,256817.58215328597
1952,213293.32792031628
1953,160393.40967604585
1954,188882.83091715325
1955,131366.0609623959
1956,293632.4336009401
1957,150027.04237499638
1958,299712.83200345316
1959,140040.29132137515
1960,111517.64777067465
1961,117755.84039783648
1962,97941.0022748154
1963,106490.25409263078
1964,110650.94994284112
1965,147969.07934189285
1966,147863.30522720903
1967,296417.4513464888
1968,488715.364671194
1969,426303.3100687867
1970,458289.07770613284
1971,469118.3165540961
1972,373723.5331902328
1973,248019.13274932044
1974,331297.87142300047
1975,468160.5518996813
1976,276148.5167632979
1977,344976.73217229435
1978,367563.8940191879
1979,337093.9841548777
1980,200949.64463240837
1981,365766.6136609251
1982,217319.8093806323
1983,201545.40004516387
1984,162018.5177394735
1985,217872.46513153237
1986,206842.33523064543
1987,179935.69092287033
1988,175165.71788041876
1989,192583.92882399855
1990,217984.56191197588
1991,265246.8423928722
1992,218185.01882907056
1993,161844.24898507007
1994,252789.18225032446
1995,183002.21357329603
1996,236244.73066365434
1997,312611.9404182806
1998,368148.4657798161
1999,261986.24760931823
2000,309731.1705765029
2001,259980.65611543052
2002,227270.56700474853
2003,254109.7605740187
2004,264604.78764025844
2005,223112.4649492909
2006,240102.99483278283
2007,249360.96677746848
2008,233834.69869927067
2009,196427.00236336593
2010,192885.82783188295
2011,130419.96739491192
2012,178267.79996029302
2013,185929.71419962056
2014,186911.13290557507
2015,204483.09651483467
2016,196975.3759867156
2017,201248.1765402587
2018,113386.65493967116
2019,133043.9685049829
2020,100101.13737822445
2021,108216.36469804791
2022,174818.04753032906
2023,135399.00666555486
2024,258668.62753212423
2025,378183.31876088324
2026,167729.9548151807
2027,151307.4923278579
2028,147223.6597976328
2029,178274.51308015705
2030,264871.4143996999
2031,248711.58863083407
2032,272241.0420136754
2033,262661.5112310977
2034,162743.29270256707
2035,221862.53356922738
2036,194342.8365536454
2037,209122.98361208395
2038,319376.84322634176
2039,215406.14258612206
2040,321756.71752605337
2041,274155.9779406649
2042,206951.14321331898
2043,176961.00654023656
2044,133238.83161775372
2045,211108.80127242176
2046,139516.91380663938
2047,143696.03669687134
2048,132662.18355298945
2049,147178.37865799843
2050,181045.73330413364
2051,109246.69119373526
2052,126846.3545352776
2053,148618.09844334604
2054,81773.19801492819
2055,162405.17177813532
2056,130523.09350901116
2057,116874.38372302802
2058,218520.10986881919
2059,137014.69461075755
2060,170208.2698007259
2061,173657.95573183865
2062,130133.73674025352
2063,116855.10254095097
2064,148782.09430962976
2065,123754.34656895087
2066,166835.9068926883
2067,129349.22188384978
2068,122685.6274920155
2069,86955.73231174142
2070,111280.0291996735
2071,96192.12428123388
2072,107545.24999825297
2073,133181.7786590057
2074,167416.5423739883
2075,150988.80970702422
2076,125533.92619848312
2077,161853.30100683044
2078,131311.2386165349
